No.,Job Number,Tgl RO,Tgl Muat,Pickup,Tujuan,No. Plat,Type Truck,Driver,Kontak Driver,status_unit
1,001/JNE-RAFAY/II/2026,04 FEBRUARI 2026,05 FEBRUARI 2026,ARGOPANTES,"CGK, PKU",B 8201 UEX,TWB,Sutrisno Pratama,081300007919,ASSIGNED
2,002/JNE-RAFAY/II/2026,05 FEBRUARI 2026,07 FEBRUARI 2026,CIKOKOL,"CGK, MES",D 8202 UXX,CDDL,Karyadi Nugraha,081300015838,ASSIGNED
3,003/JNE-RAFAY/II/2026,06 FEBRUARI 2026,06 FEBRUARI 2026,MEGAHUB,"CGK, SUB",L 8203 VXR,WB,M Syaichoni,081300023757,ASSIGNED
4,004/JNE-RAFAY/II/2026,07 FEBRUARI 2026,08 FEBRUARI 2026,CIKARANG,"CGK, PLM",N 8204 TXV,TRONTON,Lailan Hidayat,081300031676,ASSIGNED
5,005/JNE-RAFAY/II/2026,08 FEBRUARI 2026,10 FEBRUARI 2026,JNE SURABAYA,"CGK, TKG",S 8205 SYT,TWB,Agus Saputra,081300039595,ASSIGNED
6,006/JNE-RAFAY/II/2026,09 FEBRUARI 2026,09 FEBRUARI 2026,JNE SUB,"CGK, JATENG TENTATIF",BM 8206 NCK,CDDL,Edi Setiawan,081300047514,ASSIGNED
7,007/JNE-RAFAY/II/2026,10 FEBRUARI 2026,11 FEBRUARI 2026,SEMARANG,"CGK, JATIM TENTATIF",BK 8207 TCP,WB,Feri Irawan,081300055433,ASSIGNED
8,008/JNE-RAFAY/II/2026,11 FEBRUARI 2026,13 FEBRUARI 2026,WANGONGATEWAY,"CGK, DPS",BE 8208 SCJ,TRONTON,Hadi Mulyana,081300063352,ASSIGNED
9,009/JNE-RAFAY/II/2026,12 FEBRUARI 2026,12 FEBRUARI 2026,ARGOPANTES,"SUX, CGK",AD 8209 AMB,TWB,Sukur Rahman,081300071271,ASSIGNED
10,010/JNE-RAFAY/II/2026,13 FEBRUARI 2026,14 FEBRUARI 2026,CIKOKOL,"SRG, CGK",AB 8210 FOA,CDDL,Akiyat Hidayat,081300079190,ASSIGNED
11,011/JNE-RAFAY/II/2026,14 FEBRUARI 2026,16 FEBRUARI 2026,MEGAHUB,"CKR, JBR",F 8211 RK,WB,Ryan Maulana,081300087109,ASSIGNED
12,012/JNE-RAFAY/II/2026,15 FEBRUARI 2026,15 FEBRUARI 2026,CIKARANG,"CGK, PSR",H 8212 UP,TRONTON,Sandri Pradana,081300095028,ASSIGNED
13,013/JNE-RAFAY/II/2026,16 FEBRUARI 2026,17 FEBRUARI 2026,JNE SURABAYA,"CGK, PKU",BL 8213 BU,TWB,Apar Rahmat,081300102947,ASSIGNED
14,014/JNE-RAFAY/II/2026,17 FEBRUARI 2026,19 FEBRUARI 2026,JNE SUB,"CGK, MES",BA 8214 FN,CDDL,Ibnu Prakoso,081300110866,ASSIGNED
15,015/JNE-RAFAY/II/2026,18 FEBRUARI 2026,18 FEBRUARI 2026,SEMARANG,"CGK, SUB",W 8215 RP,WB,Wahyudi Setiawan,081300118785,ASSIGNED
16,016/JNE-RAFAY/II/2026,19 FEBRUARI 2026,20 FEBRUARI 2026,WANGONGATEWAY,"CGK, PLM",BD 8216 RO,TRONTON,Sofyan Hidayat,081300126704,ASSIGNED
17,017/JNE-RAFAY/II/2026,20 FEBRUARI 2026,22 FEBRUARI 2026,ARGOPANTES,"CGK, TKG",BH 8217 DY,TWB,Chandra Wijaya,081300134623,ASSIGNED
18,018/JNE-RAFAY/II/2026,21 FEBRUARI 2026,21 FEBRUARI 2026,CIKOKOL,"CGK, JATENG TENTATIF",BN 8218 GBA,CDDL,Ageng Nugroho,081300142542,ASSIGNED
19,019/JNE-RAFAY/II/2026,22 FEBRUARI 2026,23 FEBRUARI 2026,MEGAHUB,"CGK, JATIM TENTATIF",B 8219 GK,WB,Ilham Wahyudi,081300150461,ASSIGNED
20,020/JNE-RAFAY/II/2026,23 FEBRUARI 2026,25 FEBRUARI 2026,CIKARANG,"CGK, DPS",D 8220 BY,TRONTON,Sri Mardono,081300158380,ASSIGNED
21,021/JNE-RAFAY/II/2026,24 FEBRUARI 2026,24 FEBRUARI 2026,JNE SURABAYA,"SUX, CGK",L 8221 UEX,TWB,Rosyit Firmansyah,081300166299,ASSIGNED
22,022/JNE-RAFAY/II/2026,25 FEBRUARI 2026,26 FEBRUARI 2026,JNE SUB,"SRG, CGK",N 8222 UXX,CDDL,Herman Kurnia,081300174218,ASSIGNED
23,023/JNE-RAFAY/II/2026,26 FEBRUARI 2026,28 FEBRUARI 2026,SEMARANG,"CKR, JBR",S 8223 VXR,WB,Fajri Ardiansyah,081300182137,ASSIGNED
24,024/JNE-RAFAY/II/2026,27 FEBRUARI 2026,27 FEBRUARI 2026,WANGONGATEWAY,"CGK, PSR",BM 8224 TXV,TRONTON,Andi Setiawan,081300190056,ASSIGNED
