UNIT_QTY,UNIT_TYPE,ORIGIN,DESTINATION,DRIVER,PLATE,TIME,EVENT_CLASS,EVENT_SCORE,Original_Text,RO_DATE,LOAD_DATE,PHONE,DATE,BLOCK_ID,status_unit
1,TWB,ARGOPANTES,"CGK, PKU",Sutrisno Pratama,B 8201 UEX,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 04/02/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 05/02/2026
Rute/tujuan : CGK - PKU
driver  : Sutrisno Pratama
Nopol  : B 8201 UEX
No hp  : 081300007919",7/3/2026,05 / 02 / 2026,081300007919,05/02/2026,1,ASSIGNED
1,CDDL,CIKOKOL,"CGK, MES",Karyadi Nugraha,D 8202 UXX,07:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 05/02/2026:

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 07/02/2026
Rute/tujuan : CGK - MES
driver  : Karyadi Nugraha
Nopol  : D 8202 UXX
No hp  : 081300015838",7/3/2026,07 / 02 / 2026,081300015838,07/02/2026,2,ASSIGNED
1,WB,MEGAHUB,"CGK, SUB",M Syaichoni,L 8203 VXR,11:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 06/02/2026:

1 UNIT WB/50 CBM
Lokasi : MEGAHUB
Waktu loading : 11:00 06/02/2026
Rute/tujuan : CGK - SUB
driver  : M Syaichoni
Nopol  : L 8203 VXR
No hp  : 081300023757",7/3/2026,06 / 02 / 2026,081300023757,06/02/2026,3,ASSIGNED
1,TRONTON,CIKARANG,"CGK, PLM",Lailan,N 8204 TXV,15:00,NEW_ORDER,0.9994,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 07 Feb 26

1 UNIT TRONTON 50 CBM
Lokasi : CIKARANG
Waktu loading : 15:00 08/02/2026
Rute/tujuan : CGK - PLM
driver  : Lailan 
Nopol  : N 8204 TXV
No hp  : 081300031676",7/3/2026,,081300031676,08/02/2026,4,ASSIGNED
1,TWB,JNE SURABAYA,"CGK, TKG",Agus Saputra,S 8205 SYT,18:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: Request Order Oncall 08/02/2026

1 UNIT TWB 50 CBM
Lokasi : JNE SURABAYA
Waktu loading : 18:00 10/02/2026
Rute/tujuan : CGK - TKG
driver  : Agus Saputra
Nopol  : S 8205 SYT
No hp  : 081300039595",7/3/2026,10 / 02 / 2026,081300039595,10/02/2026,5,ASSIGNED
1,CDDL,JNE SUB,"CGK, JATENG TENTATIF",Edi Setiawan,BM 8206 NCK,20:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUER ORDER ULANG DAN TAMBAHAN ON CALL 09/02/2026

1 UNIT CDDL 24 CBM
Lokasi : JNE SUB
Waktu loading : 20:00 09/02/2026
Rute/tujuan : CGK - JATENG TENTATIF
driver  : Edi Setiawan
Nopol  : BM 8206 NCK
No hp  : 081300047514",7/3/2026,09 / 02 / 2026,081300047514,09/02/2026,6,ASSIGNED
1,WB,SEMARANG,"CGK, JATIM TENTATIF",Feri Irawan,BK 8207 TCP,23:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL 10/02/2026:

1 UNIT WB/50 CBM
Lokasi : SEMARANG
Waktu loading : 23:00 11/02/2026
Rute/tujuan : CGK - JATIM TENTATIF
driver  : Feri Irawan
Nopol  : BK 8207 TCP
No hp  : 081300055433",7/3/2026,11 / 02 / 2026,081300055433,11/02/2026,7,ASSIGNED
1,TRONTON,WANGONGATEWAY,"CGK, DPS",Hadi Mulyana,BE 8208 SCJ,02:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ORDER ONCALL ULANG 11/02/2026:

1 UNIT TRONTON 50 CBM
Lokasi : WANGONGATEWAY
Waktu loading : 02:00 13/02/2026
Rute/tujuan : CGK - DPS
driver  : Hadi Mulyana
Nopol  : BE 8208 SCJ
No hp  : 081300063352",7/3/2026,13 / 02 / 2026,081300063352,13/02/2026,8,ASSIGNED
1,TWB,ARGOPANTES,"SUX, CGK",Sukur Rahman,AD 8209 AMB,03:00,NEW_ORDER,0.9996,"[05.31, 7/3/2026] Akbar Rafay: REQUEST ULANG ORDER ONCALL 12/02/2026:

1 UNIT TWB 50 CBM
Lokasi : ARGOPANTES
Waktu loading : 03:00 12/02/2026
Rute/tujuan : SUX-CGK
driver  : Sukur Rahman
Nopol  : AD 8209 AMB
No hp  : 081300071271",7/3/2026,12 / 02 / 2026,081300071271,12/02/2026,9,ASSIGNED
1,CDDL,CIKOKOL,"SRG, CGK",Akiyat Hidayat,AB 8210 FOA,07:00,NEW_ORDER,0.9995,"[05.31, 7/3/2026] Akbar Rafay: Request Unit On Call Tgl 13 Feb 26

1 UNIT CDDL 24 CBM
Lokasi : CIKOKOL
Waktu loading : 07:00 14/02/2026
Rute/tujuan : SRG-CGK
driver  : Akiyat Hidayat
Nopol  : AB 8210 FOA
No hp  : 081300079190",7/3/2026,14 / 02 / 2026,081300079190,14/02/2026,10,ASSIGNED
